-2.887500e+00 -1.996875e+00 7.659438e-01 8.262663e-02 -2.884375e+00 -1.993750e+00 7.688924e-01 8.474360e-02
-2.884375e+00 -1.993750e+00 7.688924e-01 8.474360e-02 -2.884375e+00 -1.987500e+00 7.713605e-01 8.649845e-02
-2.893750e+00 -1.984375e+00 7.674264e-01 8.367658e-02 -2.896875e+00 -1.981250e+00 7.669252e-01 8.332281e-02
-2.893750e+00 -1.984375e+00 7.674264e-01 8.367658e-02 -2.890625e+00 -1.981250e+00 7.703810e-01 8.577995e-02
-2.896875e+00 -1.981250e+00 7.669252e-01 8.332281e-02 -2.896875e+00 -1.975000e+00 7.693795e-01 8.506050e-02
-2.890625e+00 -1.981250e+00 7.703810e-01 8.577995e-02 -2.890625e+00 -1.975000e+00 7.728405e-01 8.751621e-02
-2.884375e+00 -1.987500e+00 7.713605e-01 8.649845e-02 -2.884375e+00 -1.981250e+00 7.738269e-01 8.824306e-02
-2.884375e+00 -1.981250e+00 7.738269e-01 8.824306e-02 -2.881250e+00 -1.978125e+00 7.767815e-01 9.034262e-02
-2.881250e+00 -1.978125e+00 7.767815e-01 9.034262e-02 -2.878125e+00 -1.975000e+00 7.797348e-01 9.244480e-02
-2.896875e+00 -1.975000e+00 7.693795e-01 8.506050e-02 -2.900000e+00 -1.971875e+00 7.688716e-01 8.469815e-02
-2.890625e+00 -1.975000e+00 7.728405e-01 8.751621e-02 -2.887500e+00 -1.971875e+00 7.757986e-01 8.960814e-02
-2.887500e+00 -1.971875e+00 7.757986e-01 8.960814e-02 -2.884375e+00 -1.968750e+00 7.787558e-01 9.170198e-02
-2.878125e+00 -1.975000e+00 7.797348e-01 9.244480e-02 -2.878125e+00 -1.968750e+00 7.822043e-01 9.416771e-02
-2.884375e+00 -1.968750e+00 7.787558e-01 9.170198e-02 -2.884375e+00 -1.962500e+00 7.812177e-01 9.341655e-02
-2.878125e+00 -1.968750e+00 7.822043e-01 9.416771e-02 -2.878125e+00 -1.962500e+00 7.846725e-01 9.588084e-02
3.309375e+00 -2.050000e+00 -4.404259e-01 -3.282364e-01 3.309375e+00 -2.043750e+00 -4.428571e-01 -3.266562e-01
3.309375e+00 -2.043750e+00 -4.428571e-01 -3.266562e-01 3.309375e+00 -2.037500e+00 -4.452858e-01 -3.250841e-01
3.309375e+00 -2.037500e+00 -4.452858e-01 -3.250841e-01 3.309375e+00 -2.031250e+00 -4.477118e-01 -3.235199e-01
3.309375e+00 -2.031250e+00 -4.477118e-01 -3.235199e-01 3.309375e+00 -2.025000e+00 -4.501350e-01 -3.219638e-01
3.309375e+00 -2.025000e+00 -4.501350e-01 -3.219638e-01 3.312500e+00 -2.021875e+00 -4.494607e-01 -3.224004e-01
3.312500e+00 -2.021875e+00 -4.494607e-01 -3.224004e-01 3.315625e+00 -2.018750e+00 -4.487798e-01 -3.228329e-01
3.315625e+00 -2.018750e+00 -4.487798e-01 -3.228329e-01 3.315625e+00 -2.012500e+00 -4.511921e-01 -3.212901e-01
3.315625e+00 -2.012500e+00 -4.511921e-01 -3.212901e-01 3.315625e+00 -2.006250e+00 -4.536016e-01 -3.197554e-01
3.315625e+00 -2.006250e+00 -4.536016e-01 -3.197554e-01 3.315625e+00 -2.000000e+00 -4.560081e-01 -3.182286e-01
3.315625e+00 -2.000000e+00 -4.560081e-01 -3.182286e-01 3.315625e+00 -1.993750e+00 -4.584124e-01 -3.167098e-01
3.315625e+00 -1.993750e+00 -4.584124e-01 -3.167098e-01 3.315625e+00 -1.987500e+00 -4.608132e-01 -3.151989e-01
3.315625e+00 -1.987500e+00 -4.608132e-01 -3.151989e-01 3.318750e+00 -1.984375e+00 -4.601070e-01 -3.156469e-01
3.318750e+00 -1.984375e+00 -4.601070e-01 -3.156469e-01 3.321875e+00 -1.981250e+00 -4.593943e-01 -3.160905e-01
3.321875e+00 -1.981250e+00 -4.593943e-01 -3.160905e-01 3.321875e+00 -1.975000e+00 -4.617840e-01 -3.145928e-01
3.321875e+00 -1.975000e+00 -4.617840e-01 -3.145928e-01 3.321875e+00 -1.968750e+00 -4.641706e-01 -3.131030e-01
3.321875e+00 -1.968750e+00 -4.641706e-01 -3.131030e-01 3.321875e+00 -1.962500e+00 -4.665540e-01 -3.116211e-01
3.321875e+00 -1.962500e+00 -4.665540e-01 -3.116211e-01 3.321875e+00 -1.956250e+00 -4.689346e-01 -3.101471e-01
3.321875e+00 -1.956250e+00 -4.689346e-01 -3.101471e-01 3.321875e+00 -1.950000e+00 -4.713121e-01 -3.086812e-01
-2.909375e+00 -1.950000e+00 7.721850e-01 8.702974e-02 -2.909375e+00 -1.943750e+00 7.746200e-01 8.872070e-02
-2.909375e+00 -1.943750e+00 7.746200e-01 8.872070e-02 -2.909375e+00 -1.937500e+00 7.770526e-01 9.040189e-02
-2.912500e+00 -1.934375e+00 7.765080e-01 9.002213e-02 -2.915625e+00 -1.931250e+00 7.759562e-01 8.964620e-02
-2.915625e+00 -1.931250e+00 7.759562e-01 8.964620e-02 -2.915625e+00 -1.925000e+00 7.783795e-01 9.130926e-02
-2.909375e+00 -1.937500e+00 7.770526e-01 9.040189e-02 -2.912500e+00 -1.934375e+00 7.765080e-01 9.002213e-02
-2.915625e+00 -1.925000e+00 7.783795e-01 9.130926e-02 -2.915625e+00 -1.918750e+00 7.808004e-01 9.296207e-02
-2.918750e+00 -1.915625e+00 7.802375e-01 9.257398e-02 -2.921875e+00 -1.912500e+00 7.796674e-01 9.218969e-02
-2.915625e+00 -1.918750e+00 7.808004e-01 9.296207e-02 -2.918750e+00 -1.915625e+00 7.802375e-01 9.257398e-02
-2.921875e+00 -1.912500e+00 7.796674e-01 9.218969e-02 -2.921875e+00 -1.906250e+00 7.820790e-01 9.382463e-02
-2.921875e+00 -1.906250e+00 7.820790e-01 9.382463e-02 -2.921875e+00 -1.900000e+00 7.844887e-01 9.544942e-02
-2.925000e+00 -1.896875e+00 7.839067e-01 9.505310e-02 -2.928125e+00 -1.893750e+00 7.833179e-01 9.466071e-02
-2.928125e+00 -1.893750e+00 7.833179e-01 9.466071e-02 -2.928125e+00 -1.887500e+00 7.857179e-01 9.626775e-02
-2.928125e+00 -1.887500e+00 7.857179e-01 9.626775e-02 -2.928125e+00 -1.881250e+00 7.881154e-01 9.786477e-02
-2.931250e+00 -1.878125e+00 7.875145e-01 9.746046e-02 -2.934375e+00 -1.875000e+00 7.869068e-01 9.706020e-02
-2.928125e+00 -1.881250e+00 7.881154e-01 9.786477e-02 -2.931250e+00 -1.878125e+00 7.875145e-01 9.746046e-02
-2.921875e+00 -1.900000e+00 7.844887e-01 9.544942e-02 -2.925000e+00 -1.896875e+00 7.839067e-01 9.505310e-02
-2.934375e+00 -1.875000e+00 7.869068e-01 9.706020e-02 -2.934375e+00 -1.868750e+00 7.892945e-01 9.863958e-02
-2.934375e+00 -1.868750e+00 7.892945e-01 9.863958e-02 -2.934375e+00 -1.862500e+00 7.916801e-01 1.002088e-01
-2.937500e+00 -1.859375e+00 7.910600e-01 9.979677e-02 -2.940625e+00 -1.856250e+00 7.904331e-01 9.938889e-02
-2.940625e+00 -1.856250e+00 7.904331e-01 9.938889e-02 -2.940625e+00 -1.850000e+00 7.928082e-01 1.009406e-01
-2.934375e+00 -1.862500e+00 7.916801e-01 1.002088e-01 -2.937500e+00 -1.859375e+00 7.910600e-01 9.979677e-02
3.321875e+00 -1.950000e+00 -4.713121e-01 -3.086812e-01 3.321875e+00 -1.943750e+00 -4.736868e-01 -3.072232e-01
3.321875e+00 -1.943750e+00 -4.736868e-01 -3.072232e-01 3.325000e+00 -1.940625e+00 -4.729436e-01 -3.076842e-01
3.325000e+00 -1.940625e+00 -4.729436e-01 -3.076842e-01 3.328125e+00 -1.937500e+00 -4.721942e-01 -3.081408e-01
3.328125e+00 -1.937500e+00 -4.721942e-01 -3.081408e-01 3.328125e+00 -1.931250e+00 -4.745567e-01 -3.066955e-01
3.328125e+00 -1.931250e+00 -4.745567e-01 -3.066955e-01 3.328125e+00 -1.925000e+00 -4.769163e-01 -3.052581e-01
3.328125e+00 -1.925000e+00 -4.769163e-01 -3.052581e-01 3.328125e+00 -1.918750e+00 -4.792724e-01 -3.038287e-01
3.328125e+00 -1.918750e+00 -4.792724e-01 -3.038287e-01 3.328125e+00 -1.912500e+00 -4.816256e-01 -3.024071e-01
3.328125e+00 -1.912500e+00 -4.816256e-01 -3.024071e-01 3.328125e+00 -1.906250e+00 -4.839754e-01 -3.009934e-01
3.328125e+00 -1.906250e+00 -4.839754e-01 -3.009934e-01 3.331250e+00 -1.903125e+00 -4.831993e-01 -3.014643e-01
3.331250e+00 -1.903125e+00 -4.831993e-01 -3.014643e-01 3.334375e+00 -1.900000e+00 -4.824165e-01 -3.019306e-01
3.334375e+00 -1.900000e+00 -4.824165e-01 -3.019306e-01 3.334375e+00 -1.893750e+00 -4.847545e-01 -3.005293e-01
3.334375e+00 -1.893750e+00 -4.847545e-01 -3.005293e-01 3.334375e+00 -1.887500e+00 -4.870886e-01 -2.991361e-01
3.334375e+00 -1.887500e+00 -4.870886e-01 -2.991361e-01 3.334375e+00 -1.881250e+00 -4.894194e-01 -2.977508e-01
3.334375e+00 -1.881250e+00 -4.894194e-01 -2.977508e-01 3.334375e+00 -1.875000e+00 -4.917468e-01 -2.963734e-01
3.334375e+00 -1.875000e+00 -4.917468e-01 -2.963734e-01 3.334375e+00 -1.868750e+00 -4.940709e-01 -2.950039e-01
3.334375e+00 -1.868750e+00 -4.940709e-01 -2.950039e-01 3.334375e+00 -1.862500e+00 -4.963917e-01 -2.936423e-01
3.334375e+00 -1.862500e+00 -4.963917e-01 -2.936423e-01 3.337500e+00 -1.859375e+00 -4.955770e-01 -2.941241e-01
3.337500e+00 -1.859375e+00 -4.955770e-01 -2.941241e-01 3.340625e+00 -1.856250e+00 -4.947563e-01 -2.946012e-01
3.340625e+00 -1.856250e+00 -4.947563e-01 -2.946012e-01 3.340625e+00 -1.850000e+00 -4.970642e-01 -2.932518e-01
-2.950000e+00 -1.821875e+00 7.979594e-01 1.042591e-01 -2.953125e+00 -1.818750e+00 7.972937e-01 1.038367e-01
-2.953125e+00 -1.818750e+00 7.972937e-01 1.038367e-01 -2.953125e+00 -1.812500e+00 7.996426e-01 1.053334e-01
-2.953125e+00 -1.812500e+00 7.996426e-01 1.053334e-01 -2.953125e+00 -1.806250e+00 8.019896e-01 1.068202e-01
-2.956250e+00 -1.803125e+00 8.013110e-01 1.063867e-01 -2.959375e+00 -1.800000e+00 8.006257e-01 1.059575e-01
-2.953125e+00 -1.806250e+00 8.019896e-01 1.068202e-01 -2.956250e+00 -1.803125e+00 8.013110e-01 1.063867e-01
-2.959375e+00 -1.800000e+00 8.006257e-01 1.059575e-01 -2.959375e+00 -1.793750e+00 8.029613e-01 1.074269e-01
-2.959375e+00 -1.793750e+00 8.029613e-01 1.074269e-01 -2.959375e+00 -1.787500e+00 8.052944e-01 1.088865e-01
-2.962500e+00 -1.784375e+00 8.045960e-01 1.084463e-01 -2.965625e+00 -1.781250e+00 8.038910e-01 1.080103e-01
-2.965625e+00 -1.781250e+00 8.038910e-01 1.080103e-01 -2.965625e+00 -1.775000e+00 8.062127e-01 1.094528e-01
-2.959375e+00 -1.787500e+00 8.052944e-01 1.088865e-01 -2.962500e+00 -1.784375e+00 8.045960e-01 1.084463e-01
-2.965625e+00 -1.775000e+00 8.062127e-01 1.094528e-01 -2.965625e+00 -1.768750e+00 8.085316e-01 1.108853e-01
-2.968750e+00 -1.765625e+00 8.078134e-01 1.104386e-01 -2.971875e+00 -1.762500e+00 8.070886e-01 1.099964e-01
-2.965625e+00 -1.768750e+00 8.085316e-01 1.108853e-01 -2.968750e+00 -1.765625e+00 8.078134e-01 1.104386e-01
-2.971875e+00 -1.762500e+00 8.070886e-01 1.099964e-01 -2.971875e+00 -1.756250e+00 8.093957e-01 1.114118e-01
-2.971875e+00 -1.756250e+00 8.093957e-01 1.114118e-01 -2.971875e+00 -1.750000e+00 8.117003e-01 1.128175e-01
-2.940625e+00 -1.850000e+00 7.928082e-01 1.009406e-01 -2.940625e+00 -1.843750e+00 7.951815e-01 1.024823e-01
-2.943750e+00 -1.840625e+00 7.945420e-01 1.020627e-01 -2.946875e+00 -1.837500e+00 7.938958e-01 1.016475e-01
-2.940625e+00 -1.843750e+00 7.951815e-01 1.024823e-01 -2.943750e+00 -1.840625e+00 7.945420e-01 1.020627e-01
-2.946875e+00 -1.837500e+00 7.938958e-01 1.016475e-01 -2.946875e+00 -1.831250e+00 7.962581e-01 1.031715e-01
-2.946875e+00 -1.831250e+00 7.962581e-01 1.031715e-01 -2.946875e+00 -1.825000e+00 7.986179e-01 1.046858e-01
-2.946875e+00 -1.825000e+00 7.986179e-01 1.046858e-01 -2.950000e+00 -1.821875e+00 7.979594e-01 1.042591e-01
3.340625e+00 -1.850000e+00 -4.970642e-01 -2.932518e-01 3.340625e+00 -1.843750e+00 -4.993685e-01 -2.919103e-01
3.340625e+00 -1.843750e+00 -4.993685e-01 -2.919103e-01 3.340625e+00 -1.837500e+00 -5.016692e-01 -2.905765e-01
3.340625e+00 -1.837500e+00 -5.016692e-01 -2.905765e-01 3.340625e+00 -1.831250e+00 -5.039664e-01 -2.892505e-01
3.340625e+00 -1.831250e+00 -5.039664e-01 -2.892505e-01 3.340625e+00 -1.825000e+00 -5.062597e-01 -2.879323e-01
3.340625e+00 -1.825000e+00 -5.062597e-01 -2.879323e-01 3.340625e+00 -1.818750e+00 -5.085497e-01 -2.866221e-01
3.340625e+00 -1.818750e+00 -5.085497e-01 -2.866221e-01 3.343750e+00 -1.815625e+00 -5.076962e-01 -2.871140e-01
3.343750e+00 -1.815625e+00 -5.076962e-01 -2.871140e-01 3.346875e+00 -1.812500e+00 -5.068366e-01 -2.876010e-01
3.346875e+00 -1.812500e+00 -5.068366e-01 -2.876010e-01 3.346875e+00 -1.806250e+00 -5.091130e-01 -2.863025e-01
3.346875e+00 -1.806250e+00 -5.091130e-01 -2.863025e-01 3.346875e+00 -1.800000e+00 -5.113861e-01 -2.850118e-01
3.346875e+00 -1.800000e+00 -5.113861e-01 -2.850118e-01 3.346875e+00 -1.793750e+00 -5.136551e-01 -2.837288e-01
3.346875e+00 -1.793750e+00 -5.136551e-01 -2.837288e-01 3.346875e+00 -1.787500e+00 -5.159206e-01 -2.824536e-01
3.346875e+00 -1.787500e+00 -5.159206e-01 -2.824536e-01 3.346875e+00 -1.781250e+00 -5.181820e-01 -2.811861e-01
3.346875e+00 -1.781250e+00 -5.181820e-01 -2.811861e-01 3.346875e+00 -1.775000e+00 -5.204393e-01 -2.799262e-01
3.346875e+00 -1.775000e+00 -5.204393e-01 -2.799262e-01 3.346875e+00 -1.768750e+00 -5.226929e-01 -2.786743e-01
3.346875e+00 -1.768750e+00 -5.226929e-01 -2.786743e-01 3.350000e+00 -1.765625e+00 -5.217949e-01 -2.791770e-01
3.350000e+00 -1.765625e+00 -5.217949e-01 -2.791770e-01 3.353125e+00 -1.762500e+00 -5.208910e-01 -2.796747e-01
3.353125e+00 -1.762500e+00 -5.208910e-01 -2.796747e-01 3.353125e+00 -1.756250e+00 -5.231310e-01 -2.784340e-01
3.353125e+00 -1.756250e+00 -5.231310e-01 -2.784340e-01 3.353125e+00 -1.750000e+00 -5.253669e-01 -2.772012e-01
-2.975000e+00 -1.746875e+00 8.109621e-01 1.123647e-01 -2.978125e+00 -1.743750e+00 8.102170e-01 1.119163e-01
-2.978125e+00 -1.743750e+00 8.102170e-01 1.119163e-01 -2.978125e+00 -1.737500e+00 8.125096e-01 1.133050e-01
-2.978125e+00 -1.737500e+00 8.125096e-01 1.133050e-01 -2.978125e+00 -1.731250e+00 8.147994e-01 1.146840e-01
-2.981250e+00 -1.728125e+00 8.140409e-01 1.142252e-01 -2.984375e+00 -1.725000e+00 8.132756e-01 1.137710e-01
-2.978125e+00 -1.731250e+00 8.147994e-01 1.146840e-01 -2.981250e+00 -1.728125e+00 8.140409e-01 1.142252e-01
-2.971875e+00 -1.750000e+00 8.117003e-01 1.128175e-01 -2.975000e+00 -1.746875e+00 8.109621e-01 1.123647e-01
-2.984375e+00 -1.725000e+00 8.132756e-01 1.137710e-01 -2.984375e+00 -1.718750e+00 8.155532e-01 1.151333e-01
-2.984375e+00 -1.718750e+00 8.155532e-01 1.151333e-01 -2.984375e+00 -1.712500e+00 8.178282e-01 1.164857e-01
-2.987500e+00 -1.709375e+00 8.170492e-01 1.160213e-01 -2.990625e+00 -1.706250e+00 8.162636e-01 1.155614e-01
-2.990625e+00 -1.706250e+00 8.162636e-01 1.155614e-01 -2.990625e+00 -1.700000e+00 8.185257e-01 1.168974e-01
-2.984375e+00 -1.712500e+00 8.178282e-01 1.164857e-01 -2.987500e+00 -1.709375e+00 8.170492e-01 1.160213e-01
-3.000000e+00 -1.665625e+00 8.250847e-01 1.207102e-01 -3.003125e+00 -1.662500e+00 8.242533e-01 1.202369e-01
-3.003125e+00 -1.662500e+00 8.242533e-01 1.202369e-01 -3.003125e+00 -1.656250e+00 8.264801e-01 1.215107e-01
-3.003125e+00 -1.656250e+00 8.264801e-01 1.215107e-01 -3.003125e+00 -1.650000e+00 8.287041e-01 1.227751e-01
-2.990625e+00 -1.700000e+00 8.185257e-01 1.168974e-01 -2.990625e+00 -1.693750e+00 8.207850e-01 1.182233e-01
-2.990625e+00 -1.693750e+00 8.207850e-01 1.182233e-01 -2.990625e+00 -1.687500e+00 8.230409e-01 1.195397e-01
-2.993750e+00 -1.684375e+00 8.222369e-01 1.190666e-01 -2.996875e+00 -1.681250e+00 8.214262e-01 1.185983e-01
-2.990625e+00 -1.687500e+00 8.230409e-01 1.195397e-01 -2.993750e+00 -1.684375e+00 8.222369e-01 1.190666e-01
-2.996875e+00 -1.681250e+00 8.214262e-01 1.185983e-01 -2.996875e+00 -1.675000e+00 8.236692e-01 1.198982e-01
-2.996875e+00 -1.675000e+00 8.236692e-01 1.198982e-01 -2.996875e+00 -1.668750e+00 8.259094e-01 1.211883e-01
-2.996875e+00 -1.668750e+00 8.259094e-01 1.211883e-01 -3.000000e+00 -1.665625e+00 8.250847e-01 1.207102e-01
3.353125e+00 -1.750000e+00 -5.253669e-01 -2.772012e-01 3.353125e+00 -1.743750e+00 -5.275985e-01 -2.759758e-01
3.353125e+00 -1.743750e+00 -5.275985e-01 -2.759758e-01 3.353125e+00 -1.737500e+00 -5.298263e-01 -2.747581e-01
3.353125e+00 -1.737500e+00 -5.298263e-01 -2.747581e-01 3.353125e+00 -1.731250e+00 -5.320498e-01 -2.735483e-01
3.353125e+00 -1.731250e+00 -5.320498e-01 -2.735483e-01 3.353125e+00 -1.725000e+00 -5.342692e-01 -2.723460e-01
3.353125e+00 -1.725000e+00 -5.342692e-01 -2.723460e-01 3.353125e+00 -1.718750e+00 -5.364846e-01 -2.711513e-01
3.353125e+00 -1.718750e+00 -5.364846e-01 -2.711513e-01 3.356250e+00 -1.715625e+00 -5.355413e-01 -2.716634e-01
3.356250e+00 -1.715625e+00 -5.355413e-01 -2.716634e-01 3.359375e+00 -1.712500e+00 -5.345922e-01 -2.721704e-01
3.359375e+00 -1.712500e+00 -5.345922e-01 -2.721704e-01 3.359375e+00 -1.706250e+00 -5.367932e-01 -2.709867e-01
3.359375e+00 -1.706250e+00 -5.367932e-01 -2.709867e-01 3.359375e+00 -1.700000e+00 -5.389903e-01 -2.698107e-01
3.359375e+00 -1.700000e+00 -5.389903e-01 -2.698107e-01 3.359375e+00 -1.693750e+00 -5.411828e-01 -2.686424e-01
3.359375e+00 -1.693750e+00 -5.411828e-01 -2.686424e-01 3.359375e+00 -1.687500e+00 -5.433712e-01 -2.674816e-01
3.359375e+00 -1.687500e+00 -5.433712e-01 -2.674816e-01 3.359375e+00 -1.681250e+00 -5.455551e-01 -2.663284e-01
3.359375e+00 -1.681250e+00 -5.455551e-01 -2.663284e-01 3.359375e+00 -1.675000e+00 -5.477347e-01 -2.651827e-01
3.359375e+00 -1.675000e+00 -5.477347e-01 -2.651827e-01 3.359375e+00 -1.668750e+00 -5.499101e-01 -2.640445e-01
3.359375e+00 -1.668750e+00 -5.499101e-01 -2.640445e-01 3.359375e+00 -1.662500e+00 -5.520806e-01 -2.629139e-01
3.359375e+00 -1.662500e+00 -5.520806e-01 -2.629139e-01 3.362500e+00 -1.659375e+00 -5.510861e-01 -2.634353e-01
3.362500e+00 -1.659375e+00 -5.510861e-01 -2.634353e-01 3.365625e+00 -1.656250e+00 -5.500859e-01 -2.639515e-01
3.365625e+00 -1.656250e+00 -5.500859e-01 -2.639515e-01 3.365625e+00 -1.650000e+00 -5.522417e-01 -2.628315e-01
-3.006250e+00 -1.646875e+00 8.278584e-01 1.222922e-01 -3.009375e+00 -1.643750e+00 8.270060e-01 1.218142e-01
-3.003125e+00 -1.650000e+00 8.287041e-01 1.227751e-01 -3.006250e+00 -1.646875e+00 8.278584e-01 1.222922e-01
-3.009375e+00 -1.643750e+00 8.270060e-01 1.218142e-01 -3.009375e+00 -1.637500e+00 8.292166e-01 1.230624e-01
-3.012500e+00 -1.628125e+00 8.305572e-01 1.238136e-01 -3.015625e+00 -1.625000e+00 8.296838e-01 1.233311e-01
-3.009375e+00 -1.637500e+00 8.292166e-01 1.230624e-01 -3.009375e+00 -1.631250e+00 8.314239e-01 1.243009e-01
-3.009375e+00 -1.631250e+00 8.314239e-01 1.243009e-01 -3.012500e+00 -1.628125e+00 8.305572e-01 1.238136e-01
-3.015625e+00 -1.625000e+00 8.296838e-01 1.233311e-01 -3.015625e+00 -1.618750e+00 8.318777e-01 1.245538e-01
-3.015625e+00 -1.618750e+00 8.318777e-01 1.245538e-01 -3.015625e+00 -1.612500e+00 8.340678e-01 1.257667e-01
-3.015625e+00 -1.612500e+00 8.340678e-01 1.257667e-01 -3.015625e+00 -1.606250e+00 8.362541e-01 1.269699e-01
-3.018750e+00 -1.603125e+00 8.353614e-01 1.264755e-01 -3.021875e+00 -1.600000e+00 8.344621e-01 1.259860e-01
-3.015625e+00 -1.606250e+00 8.362541e-01 1.269699e-01 -3.018750e+00 -1.603125e+00 8.353614e-01 1.264755e-01
-3.025000e+00 -1.584375e+00 8.378898e-01 1.278534e-01 -3.028125e+00 -1.581250e+00 8.369694e-01 1.273601e-01
-3.028125e+00 -1.581250e+00 8.369694e-01 1.273601e-01 -3.028125e+00 -1.575000e+00 8.391245e-01 1.285227e-01
-3.021875e+00 -1.600000e+00 8.344621e-01 1.259860e-01 -3.021875e+00 -1.593750e+00 8.366350e-01 1.271737e-01
-3.021875e+00 -1.593750e+00 8.366350e-01 1.271737e-01 -3.021875e+00 -1.587500e+00 8.388037e-01 1.283515e-01
-3.021875e+00 -1.587500e+00 8.388037e-01 1.283515e-01 -3.025000e+00 -1.584375e+00 8.378898e-01 1.278534e-01
-3.028125e+00 -1.575000e+00 8.391245e-01 1.285227e-01 -3.028125e+00 -1.568750e+00 8.412755e-01 1.296755e-01
-3.028125e+00 -1.568750e+00 8.412755e-01 1.296755e-01 -3.028125e+00 -1.562500e+00 8.434225e-01 1.308188e-01
-3.031250e+00 -1.559375e+00 8.424821e-01 1.303144e-01 -3.034375e+00 -1.556250e+00 8.415353e-01 1.298148e-01
-3.028125e+00 -1.562500e+00 8.434225e-01 1.308188e-01 -3.031250e+00 -1.559375e+00 8.424821e-01 1.303144e-01
-3.034375e+00 -1.556250e+00 8.415353e-01 1.298148e-01 -3.034375e+00 -1.550000e+00 8.436682e-01 1.309430e-01
3.365625e+00 -1.650000e+00 -5.522417e-01 -2.628315e-01 3.365625e+00 -1.643750e+00 -5.543934e-01 -2.617188e-01
3.365625e+00 -1.643750e+00 -5.543934e-01 -2.617188e-01 3.365625e+00 -1.637500e+00 -5.565404e-01 -2.606136e-01
3.365625e+00 -1.637500e+00 -5.565404e-01 -2.606136e-01 3.365625e+00 -1.631250e+00 -5.586828e-01 -2.595159e-01
3.365625e+00 -1.631250e+00 -5.586828e-01 -2.595159e-01 3.365625e+00 -1.625000e+00 -5.608210e-01 -2.584255e-01
3.365625e+00 -1.625000e+00 -5.608210e-01 -2.584255e-01 3.365625e+00 -1.618750e+00 -5.629541e-01 -2.573427e-01
3.365625e+00 -1.618750e+00 -5.629541e-01 -2.573427e-01 3.365625e+00 -1.612500e+00 -5.650829e-01 -2.562671e-01
3.365625e+00 -1.612500e+00 -5.650829e-01 -2.562671e-01 3.365625e+00 -1.606250e+00 -5.672068e-01 -2.551991e-01
3.365625e+00 -1.606250e+00 -5.672068e-01 -2.551991e-01 3.365625e+00 -1.600000e+00 -5.693258e-01 -2.541383e-01
3.365625e+00 -1.600000e+00 -5.693258e-01 -2.541383e-01 3.368750e+00 -1.596875e+00 -5.682736e-01 -2.546688e-01
3.368750e+00 -1.596875e+00 -5.682736e-01 -2.546688e-01 3.371875e+00 -1.593750e+00 -5.672157e-01 -2.551937e-01
3.371875e+00 -1.593750e+00 -5.672157e-01 -2.551937e-01 3.371875e+00 -1.587500e+00 -5.693195e-01 -2.541431e-01
3.371875e+00 -1.587500e+00 -5.693195e-01 -2.541431e-01 3.371875e+00 -1.581250e+00 -5.714186e-01 -2.530996e-01
3.371875e+00 -1.581250e+00 -5.714186e-01 -2.530996e-01 3.371875e+00 -1.575000e+00 -5.735128e-01 -2.520635e-01
3.371875e+00 -1.575000e+00 -5.735128e-01 -2.520635e-01 3.371875e+00 -1.568750e+00 -5.756023e-01 -2.510346e-01
3.371875e+00 -1.568750e+00 -5.756023e-01 -2.510346e-01 3.371875e+00 -1.562500e+00 -5.776866e-01 -2.500131e-01
3.371875e+00 -1.562500e+00 -5.776866e-01 -2.500131e-01 3.371875e+00 -1.556250e+00 -5.797661e-01 -2.489989e-01
3.371875e+00 -1.556250e+00 -5.797661e-01 -2.489989e-01 3.371875e+00 -1.550000e+00 -5.818406e-01 -2.479918e-01
-3.050000e+00 -1.496875e+00 8.513810e-01 1.349264e-01 -3.053125e+00 -1.493750e+00 8.503644e-01 1.344160e-01
-3.053125e+00 -1.493750e+00 8.503644e-01 1.344160e-01 -3.053125e+00 -1.487500e+00 8.524364e-01 1.354616e-01
-3.053125e+00 -1.487500e+00 8.524364e-01 1.354616e-01 -3.053125e+00 -1.481250e+00 8.545038e-01 1.364980e-01
-3.053125e+00 -1.481250e+00 8.545038e-01 1.364980e-01 -3.053125e+00 -1.475000e+00 8.565668e-01 1.375247e-01
-3.056250e+00 -1.471875e+00 8.555289e-01 1.370046e-01 -3.059375e+00 -1.468750e+00 8.544853e-01 1.364895e-01
-3.053125e+00 -1.475000e+00 8.565668e-01 1.375247e-01 -3.056250e+00 -1.471875e+00 8.555289e-01 1.370046e-01
-3.059375e+00 -1.468750e+00 8.544853e-01 1.364895e-01 -3.059375e+00 -1.462500e+00 8.565329e-01 1.375021e-01
-3.062500e+00 -1.453125e+00 8.575163e-01 1.379832e-01 -3.065625e+00 -1.450000e+00 8.564505e-01 1.374665e-01
-3.059375e+00 -1.462500e+00 8.565329e-01 1.375021e-01 -3.059375e+00 -1.456250e+00 8.585756e-01 1.385053e-01
-3.059375e+00 -1.456250e+00 8.585756e-01 1.385053e-01 -3.062500e+00 -1.453125e+00 8.575163e-01 1.379832e-01
-3.037500e+00 -1.540625e+00 8.448349e-01 1.315537e-01 -3.040625e+00 -1.537500e+00 8.438669e-01 1.310512e-01
-3.034375e+00 -1.550000e+00 8.436682e-01 1.309430e-01 -3.034375e+00 -1.543750e+00 8.457968e-01 1.320615e-01
-3.034375e+00 -1.543750e+00 8.457968e-01 1.320615e-01 -3.037500e+00 -1.540625e+00 8.448349e-01 1.315537e-01
-3.040625e+00 -1.537500e+00 8.438669e-01 1.310512e-01 -3.040625e+00 -1.531250e+00 8.459812e-01 1.321547e-01
