4.531250e-01 -5.687500e-01 5.608499e-04 -6.952047e-04 4.562500e-01 -5.656250e-01 3.040314e-04 -3.855705e-04
4.562500e-01 -5.656250e-01 3.040314e-04 -3.855705e-04 4.593750e-01 -5.625000e-01 7.534623e-05 -8.356571e-05
4.593750e-01 -5.625000e-01 7.534623e-05 -8.356571e-05 4.625000e-01 -5.593750e-01 -1.606107e-04 1.856565e-04
4.625000e-01 -5.593750e-01 -1.606107e-04 1.856565e-04 4.656250e-01 -5.562500e-01 -3.678977e-04 4.480839e-04
4.656250e-01 -5.562500e-01 -3.678977e-04 4.480839e-04 4.687500e-01 -5.531250e-01 -5.816221e-04 6.777287e-04
4.687500e-01 -5.531250e-01 -5.816221e-04 6.777287e-04 4.718750e-01 -5.500000e-01 -7.661104e-04 9.014130e-04
-5.500000e-01 -4.718750e-01 9.014130e-04 7.661104e-04 -5.531250e-01 -4.687500e-01 6.777287e-04 5.816221e-04
-5.562500e-01 -4.656250e-01 4.480839e-04 3.678977e-04 -5.593750e-01 -4.625000e-01 1.856565e-04 1.606107e-04
-5.531250e-01 -4.687500e-01 6.777287e-04 5.816221e-04 -5.562500e-01 -4.656250e-01 4.480839e-04 3.678977e-04
-5.625000e-01 -4.593750e-01 -8.356571e-05 -7.534623e-05 -5.656250e-01 -4.562500e-01 -3.855705e-04 -3.040314e-04
-5.687500e-01 -4.531250e-01 -6.952047e-04 -5.608499e-04 -5.718750e-01 -4.500000e-01 -1.037562e-03 -8.095622e-04
-5.656250e-01 -4.562500e-01 -3.855705e-04 -3.040314e-04 -5.687500e-01 -4.531250e-01 -6.952047e-04 -5.608499e-04
-5.593750e-01 -4.625000e-01 1.856565e-04 1.606107e-04 -5.625000e-01 -4.593750e-01 -8.356571e-05 -7.534623e-05
-5.000000e-01 -5.281250e-01 -6.557107e-04 -7.006645e-04 -5.031250e-01 -5.250000e-01 -6.064057e-04 -6.247401e-04
-5.250000e-01 -5.031250e-01 -6.247401e-04 -6.064057e-04 -5.281250e-01 -5.000000e-01 -7.006645e-04 -6.557107e-04
-5.125000e-01 -5.156250e-01 -5.154133e-04 -5.264282e-04 -5.156250e-01 -5.125000e-01 -5.264282e-04 -5.154133e-04
-5.062500e-01 -5.218750e-01 -5.555511e-04 -5.806446e-04 -5.093750e-01 -5.187500e-01 -5.358100e-04 -5.376816e-04
-5.031250e-01 -5.250000e-01 -6.064057e-04 -6.247401e-04 -5.062500e-01 -5.218750e-01 -5.555511e-04 -5.806446e-04
-5.093750e-01 -5.187500e-01 -5.358100e-04 -5.376816e-04 -5.125000e-01 -5.156250e-01 -5.154133e-04 -5.264282e-04
-5.187500e-01 -5.093750e-01 -5.376816e-04 -5.358100e-04 -5.218750e-01 -5.062500e-01 -5.806446e-04 -5.555511e-04
-5.156250e-01 -5.125000e-01 -5.264282e-04 -5.154133e-04 -5.187500e-01 -5.093750e-01 -5.376816e-04 -5.358100e-04
-5.218750e-01 -5.062500e-01 -5.806446e-04 -5.555511e-04 -5.250000e-01 -5.031250e-01 -6.247401e-04 -6.064057e-04
-4.875000e-01 -5.406250e-01 -1.026589e-03 -1.146698e-03 -4.906250e-01 -5.375000e-01 -9.217322e-04 -1.001573e-03
-4.750000e-01 -5.468750e-01 9.561718e-04 1.092374e-03 -4.781250e-01 -5.437500e-01 1.116550e-03 1.278210e-03
-4.875000e-01 -5.406250e-01 -1.026589e-03 -1.146698e-03 -4.812500e-01 -5.406250e-01 1.281607e-03 1.431322e-03
-4.781250e-01 -5.437500e-01 1.116550e-03 1.278210e-03 -4.812500e-01 -5.406250e-01 1.281607e-03 1.431322e-03
-4.937500e-01 -5.343750e-01 -8.135676e-04 -8.886337e-04 -4.968750e-01 -5.312500e-01 -7.358909e-04 -7.786751e-04
-4.906250e-01 -5.375000e-01 -9.217322e-04 -1.001573e-03 -4.937500e-01 -5.343750e-01 -8.135676e-04 -8.886337e-04
-4.968750e-01 -5.312500e-01 -7.358909e-04 -7.786751e-04 -5.000000e-01 -5.281250e-01 -6.557107e-04 -7.006645e-04
-4.718750e-01 -5.500000e-01 7.661104e-04 9.014130e-04 -4.750000e-01 -5.468750e-01 9.561718e-04 1.092374e-03
-5.375000e-01 -4.906250e-01 -1.001573e-03 -9.217322e-04 -5.406250e-01 -4.875000e-01 -1.146698e-03 -1.026589e-03
-5.312500e-01 -4.968750e-01 -7.786751e-04 -7.358909e-04 -5.343750e-01 -4.937500e-01 -8.886337e-04 -8.135676e-04
-5.281250e-01 -5.000000e-01 -7.006645e-04 -6.557107e-04 -5.312500e-01 -4.968750e-01 -7.786751e-04 -7.358909e-04
-5.343750e-01 -4.937500e-01 -8.886337e-04 -8.135676e-04 -5.375000e-01 -4.906250e-01 -1.001573e-03 -9.217322e-04
-5.406250e-01 -4.875000e-01 -1.146698e-03 -1.026589e-03 -5.406250e-01 -4.812500e-01 1.431322e-03 1.281607e-03
-5.437500e-01 -4.781250e-01 1.278210e-03 1.116550e-03 -5.468750e-01 -4.750000e-01 1.092374e-03 9.561718e-04
-5.406250e-01 -4.812500e-01 1.431322e-03 1.281607e-03 -5.437500e-01 -4.781250e-01 1.278210e-03 1.116550e-03
-5.468750e-01 -4.750000e-01 1.092374e-03 9.561718e-04 -5.500000e-01 -4.718750e-01 9.014130e-04 7.661104e-04
4.718750e-01 -5.500000e-01 -7.661104e-04 9.014130e-04 4.750000e-01 -5.468750e-01 -9.561718e-04 1.092374e-03
4.750000e-01 -5.468750e-01 -9.561718e-04 1.092374e-03 4.781250e-01 -5.437500e-01 -1.116550e-03 1.278210e-03
4.781250e-01 -5.437500e-01 -1.116550e-03 1.278210e-03 4.812500e-01 -5.406250e-01 -1.281607e-03 1.431322e-03
4.812500e-01 -5.406250e-01 -1.281607e-03 1.431322e-03 4.875000e-01 -5.406250e-01 1.026589e-03 -1.146698e-03
4.875000e-01 -5.406250e-01 1.026589e-03 -1.146698e-03 4.906250e-01 -5.375000e-01 9.217322e-04 -1.001573e-03
4.906250e-01 -5.375000e-01 9.217322e-04 -1.001573e-03 4.937500e-01 -5.343750e-01 8.135676e-04 -8.886337e-04
4.937500e-01 -5.343750e-01 8.135676e-04 -8.886337e-04 4.968750e-01 -5.312500e-01 7.358909e-04 -7.786751e-04
4.968750e-01 -5.312500e-01 7.358909e-04 -7.786751e-04 5.000000e-01 -5.281250e-01 6.557107e-04 -7.006645e-04
5.000000e-01 -5.281250e-01 6.557107e-04 -7.006645e-04 5.031250e-01 -5.250000e-01 6.064057e-04 -6.247401e-04
5.031250e-01 -5.250000e-01 6.064057e-04 -6.247401e-04 5.062500e-01 -5.218750e-01 5.555511e-04 -5.806446e-04
5.062500e-01 -5.218750e-01 5.555511e-04 -5.806446e-04 5.093750e-01 -5.187500e-01 5.358100e-04 -5.376816e-04
5.093750e-01 -5.187500e-01 5.358100e-04 -5.376816e-04 5.125000e-01 -5.156250e-01 5.154133e-04 -5.264282e-04
5.125000e-01 -5.156250e-01 5.154133e-04 -5.264282e-04 5.156250e-01 -5.125000e-01 5.264282e-04 -5.154133e-04
5.156250e-01 -5.125000e-01 5.264282e-04 -5.154133e-04 5.187500e-01 -5.093750e-01 5.376816e-04 -5.358100e-04
5.187500e-01 -5.093750e-01 5.376816e-04 -5.358100e-04 5.218750e-01 -5.062500e-01 5.806446e-04 -5.555511e-04
5.218750e-01 -5.062500e-01 5.806446e-04 -5.555511e-04 5.250000e-01 -5.031250e-01 6.247401e-04 -6.064057e-04
5.250000e-01 -5.031250e-01 6.247401e-04 -6.064057e-04 5.281250e-01 -5.000000e-01 7.006645e-04 -6.557107e-04
5.281250e-01 -5.000000e-01 7.006645e-04 -6.557107e-04 5.312500e-01 -4.968750e-01 7.786751e-04 -7.358909e-04
5.312500e-01 -4.968750e-01 7.786751e-04 -7.358909e-04 5.343750e-01 -4.937500e-01 8.886337e-04 -8.135676e-04
5.343750e-01 -4.937500e-01 8.886337e-04 -8.135676e-04 5.375000e-01 -4.906250e-01 1.001573e-03 -9.217322e-04
5.375000e-01 -4.906250e-01 1.001573e-03 -9.217322e-04 5.406250e-01 -4.875000e-01 1.146698e-03 -1.026589e-03
5.406250e-01 -4.875000e-01 1.146698e-03 -1.026589e-03 5.406250e-01 -4.812500e-01 -1.431322e-03 1.281607e-03
5.406250e-01 -4.812500e-01 -1.431322e-03 1.281607e-03 5.437500e-01 -4.781250e-01 -1.278210e-03 1.116550e-03
5.437500e-01 -4.781250e-01 -1.278210e-03 1.116550e-03 5.468750e-01 -4.750000e-01 -1.092374e-03 9.561718e-04
5.468750e-01 -4.750000e-01 -1.092374e-03 9.561718e-04 5.500000e-01 -4.718750e-01 -9.014130e-04 7.661104e-04
5.500000e-01 -4.718750e-01 -9.014130e-04 7.661104e-04 5.531250e-01 -4.687500e-01 -6.777287e-04 5.816221e-04
5.531250e-01 -4.687500e-01 -6.777287e-04 5.816221e-04 5.562500e-01 -4.656250e-01 -4.480839e-04 3.678977e-04
5.562500e-01 -4.656250e-01 -4.480839e-04 3.678977e-04 5.593750e-01 -4.625000e-01 -1.856565e-04 1.606107e-04
5.593750e-01 -4.625000e-01 -1.856565e-04 1.606107e-04 5.625000e-01 -4.593750e-01 8.356571e-05 -7.534623e-05
5.625000e-01 -4.593750e-01 8.356571e-05 -7.534623e-05 5.656250e-01 -4.562500e-01 3.855705e-04 -3.040314e-04
5.656250e-01 -4.562500e-01 3.855705e-04 -3.040314e-04 5.687500e-01 -4.531250e-01 6.952047e-04 -5.608499e-04
5.687500e-01 -4.531250e-01 6.952047e-04 -5.608499e-04 5.718750e-01 -4.500000e-01 1.037562e-03 -8.095622e-04
-6.000000e-01 -4.093750e-01 -1.639485e-04 -1.181245e-04 -6.031250e-01 -4.062500e-01 -7.428765e-04 -4.941225e-04
-6.031250e-01 -4.062500e-01 -7.428765e-04 -4.941225e-04 -6.031250e-01 -4.000000e-01 1.654601e-03 1.103556e-03
-5.750000e-01 -4.406250e-01 1.119542e-03 8.511066e-04 -5.781250e-01 -4.375000e-01 7.268786e-04 5.567968e-04
-5.875000e-01 -4.281250e-01 -5.567312e-04 -4.122317e-04 -5.906250e-01 -4.250000e-01 -1.034987e-03 -7.382512e-04
-5.812500e-01 -4.343750e-01 3.243208e-04 2.356648e-04 -5.843750e-01 -4.312500e-01 -1.108408e-04 -7.518530e-05
-5.781250e-01 -4.375000e-01 7.268786e-04 5.567968e-04 -5.812500e-01 -4.343750e-01 3.243208e-04 2.356648e-04
-5.843750e-01 -4.312500e-01 -1.108408e-04 -7.518530e-05 -5.875000e-01 -4.281250e-01 -5.567312e-04 -4.122317e-04
-5.718750e-01 -4.500000e-01 -1.037562e-03 -8.095622e-04 -5.718750e-01 -4.437500e-01 1.479423e-03 1.154864e-03
-5.718750e-01 -4.437500e-01 1.479423e-03 1.154864e-03 -5.750000e-01 -4.406250e-01 1.119542e-03 8.511066e-04
-5.906250e-01 -4.250000e-01 -1.034987e-03 -7.382512e-04 -5.906250e-01 -4.187500e-01 1.418638e-03 1.012284e-03
-5.937500e-01 -4.156250e-01 9.169579e-04 6.354511e-04 -5.968750e-01 -4.125000e-01 3.828526e-04 2.709568e-04
-5.906250e-01 -4.187500e-01 1.418638e-03 1.012284e-03 -5.937500e-01 -4.156250e-01 9.169579e-04 6.354511e-04
-5.968750e-01 -4.125000e-01 3.828526e-04 2.709568e-04 -6.000000e-01 -4.093750e-01 -1.639485e-04 -1.181245e-04
-6.125000e-01 -3.906250e-01 -2.428770e-04 -1.609325e-04 -6.156250e-01 -3.875000e-01 -9.274244e-04 -5.778790e-04
-6.062500e-01 -3.968750e-01 1.048315e-03 6.801128e-04 -6.093750e-01 -3.937500e-01 4.100204e-04 2.710044e-04
-6.031250e-01 -4.000000e-01 1.654601e-03 1.103556e-03 -6.062500e-01 -3.968750e-01 1.048315e-03 6.801128e-04
-6.093750e-01 -3.937500e-01 4.100204e-04 2.710044e-04 -6.125000e-01 -3.906250e-01 -2.428770e-04 -1.609325e-04
-6.156250e-01 -3.875000e-01 -9.274244e-04 -5.778790e-04 -6.156250e-01 -3.812500e-01 1.403117e-03 8.748412e-04
-6.187500e-01 -3.781250e-01 6.874561e-04 4.142642e-04 -6.218750e-01 -3.750000e-01 -5.955696e-05 -3.015995e-05
-6.156250e-01 -3.812500e-01 1.403117e-03 8.748412e-04 -6.187500e-01 -3.781250e-01 6.874561e-04 4.142642e-04
-6.250000e-01 -3.718750e-01 -8.230209e-04 -4.953861e-04 -6.281250e-01 -3.687500e-01 -1.617360e-03 -9.438634e-04
-6.281250e-01 -3.687500e-01 -1.617360e-03 -9.438634e-04 -6.281250e-01 -3.625000e-01 6.361723e-04 3.727198e-04
-6.312500e-01 -3.593750e-01 -1.927376e-04 -1.152754e-04 -6.343750e-01 -3.562500e-01 -1.052165e-03 -5.854189e-04
-6.281250e-01 -3.625000e-01 6.361723e-04 3.727198e-04 -6.312500e-01 -3.593750e-01 -1.927376e-04 -1.152754e-04
-6.343750e-01 -3.562500e-01 -1.052165e-03 -5.854189e-04 -6.343750e-01 -3.500000e-01 1.152015e-03 6.410122e-04
-6.218750e-01 -3.750000e-01 -5.955696e-05 -3.015995e-05 -6.250000e-01 -3.718750e-01 -8.230209e-04 -4.953861e-04
5.718750e-01 -4.500000e-01 1.037562e-03 -8.095622e-04 5.718750e-01 -4.437500e-01 -1.479423e-03 1.154864e-03
5.718750e-01 -4.437500e-01 -1.479423e-03 1.154864e-03 5.750000e-01 -4.406250e-01 -1.119542e-03 8.511066e-04
5.750000e-01 -4.406250e-01 -1.119542e-03 8.511066e-04 5.781250e-01 -4.375000e-01 -7.268786e-04 5.567968e-04
5.781250e-01 -4.375000e-01 -7.268786e-04 5.567968e-04 5.812500e-01 -4.343750e-01 -3.243208e-04 2.356648e-04
5.812500e-01 -4.343750e-01 -3.243208e-04 2.356648e-04 5.843750e-01 -4.312500e-01 1.108408e-04 -7.518530e-05
5.843750e-01 -4.312500e-01 1.108408e-04 -7.518530e-05 5.875000e-01 -4.281250e-01 5.567312e-04 -4.122317e-04
5.875000e-01 -4.281250e-01 5.567312e-04 -4.122317e-04 5.906250e-01 -4.250000e-01 1.034987e-03 -7.382512e-04
5.906250e-01 -4.250000e-01 1.034987e-03 -7.382512e-04 5.906250e-01 -4.187500e-01 -1.418638e-03 1.012284e-03
5.906250e-01 -4.187500e-01 -1.418638e-03 1.012284e-03 5.937500e-01 -4.156250e-01 -9.169579e-04 6.354511e-04
5.937500e-01 -4.156250e-01 -9.169579e-04 6.354511e-04 5.968750e-01 -4.125000e-01 -3.828526e-04 2.709568e-04
5.968750e-01 -4.125000e-01 -3.828526e-04 2.709568e-04 6.000000e-01 -4.093750e-01 1.639485e-04 -1.181245e-04
6.000000e-01 -4.093750e-01 1.639485e-04 -1.181245e-04 6.031250e-01 -4.062500e-01 7.428765e-04 -4.941225e-04
6.031250e-01 -4.062500e-01 7.428765e-04 -4.941225e-04 6.031250e-01 -4.000000e-01 -1.654601e-03 1.103556e-03
6.031250e-01 -4.000000e-01 -1.654601e-03 1.103556e-03 6.062500e-01 -3.968750e-01 -1.048315e-03 6.801128e-04
6.062500e-01 -3.968750e-01 -1.048315e-03 6.801128e-04 6.093750e-01 -3.937500e-01 -4.100204e-04 2.710044e-04
6.093750e-01 -3.937500e-01 -4.100204e-04 2.710044e-04 6.125000e-01 -3.906250e-01 2.428770e-04 -1.609325e-04
6.125000e-01 -3.906250e-01 2.428770e-04 -1.609325e-04 6.156250e-01 -3.875000e-01 9.274244e-04 -5.778790e-04
6.156250e-01 -3.875000e-01 9.274244e-04 -5.778790e-04 6.156250e-01 -3.812500e-01 -1.403117e-03 8.748412e-04
6.156250e-01 -3.812500e-01 -1.403117e-03 8.748412e-04 6.187500e-01 -3.781250e-01 -6.874561e-04 4.142642e-04
6.187500e-01 -3.781250e-01 -6.874561e-04 4.142642e-04 6.218750e-01 -3.750000e-01 5.955696e-05 -3.015995e-05
6.218750e-01 -3.750000e-01 5.955696e-05 -3.015995e-05 6.250000e-01 -3.718750e-01 8.230209e-04 -4.953861e-04
6.250000e-01 -3.718750e-01 8.230209e-04 -4.953861e-04 6.281250e-01 -3.687500e-01 1.617360e-03 -9.438634e-04
6.281250e-01 -3.687500e-01 1.617360e-03 -9.438634e-04 6.281250e-01 -3.625000e-01 -6.361723e-04 3.727198e-04
6.281250e-01 -3.625000e-01 -6.361723e-04 3.727198e-04 6.312500e-01 -3.593750e-01 1.927376e-04 -1.152754e-04
6.312500e-01 -3.593750e-01 1.927376e-04 -1.152754e-04 6.343750e-01 -3.562500e-01 1.052165e-03 -5.854189e-04
6.343750e-01 -3.562500e-01 1.052165e-03 -5.854189e-04 6.343750e-01 -3.500000e-01 -1.152015e-03 6.410122e-04
-6.500000e-01 -3.218750e-01 5.808830e-04 2.826810e-04 -6.531250e-01 -3.187500e-01 -4.826307e-04 -2.306461e-04
-6.531250e-01 -3.187500e-01 -4.826307e-04 -2.306461e-04 -6.531250e-01 -3.125000e-01 1.550484e-03 7.467270e-04
-6.562500e-01 -3.093750e-01 4.446507e-04 2.048492e-04 -6.593750e-01 -3.062500e-01 -6.891966e-04 -3.153920e-04
-6.531250e-01 -3.125000e-01 1.550484e-03 7.467270e-04 -6.562500e-01 -3.093750e-01 4.446507e-04 2.048492e-04
-6.593750e-01 -3.062500e-01 -6.891966e-04 -3.153920e-04 -6.593750e-01 -3.000000e-01 1.279783e-03 5.869389e-04
-6.625000e-01 -2.968750e-01 1.020670e-04 4.115701e-05 -6.656250e-01 -2.937500e-01 -1.102948e-03 -4.822731e-04
-6.656250e-01 -2.937500e-01 -1.102948e-03 -4.822731e-04 -6.656250e-01 -2.875000e-01 7.985592e-04 3.493667e-04
-6.593750e-01 -3.000000e-01 1.279783e-03 5.869389e-04 -6.625000e-01 -2.968750e-01 1.020670e-04 4.115701e-05
-6.687500e-01 -2.843750e-01 -4.517555e-04 -1.964450e-04 -6.718750e-01 -2.812500e-01 -1.728535e-03 -7.192791e-04
-6.656250e-01 -2.875000e-01 7.985592e-04 3.493667e-04 -6.687500e-01 -2.843750e-01 -4.517555e-04 -1.964450e-04
-6.718750e-01 -2.812500e-01 -1.728535e-03 -7.192791e-04 -6.718750e-01 -2.750000e-01 1.025200e-04 4.622936e-05
-6.750000e-01 -2.656250e-01 5.607128e-04 2.165437e-04 -6.781250e-01 -2.625000e-01 -8.119106e-04 -3.103137e-04
-6.781250e-01 -2.625000e-01 -8.119106e-04 -3.103137e-04 -6.781250e-01 -2.562500e-01 9.186506e-04 3.510952e-04
-6.812500e-01 -2.531250e-01 -5.024314e-04 -1.905739e-04 -6.843750e-01 -2.500000e-01 -1.947951e-03 -7.077754e-04
-6.781250e-01 -2.562500e-01 9.186506e-04 3.510952e-04 -6.812500e-01 -2.531250e-01 -5.024314e-04 -1.905739e-04
-6.718750e-01 -2.750000e-01 1.025200e-04 4.622936e-05 -6.718750e-01 -2.687500e-01 1.908064e-03 7.673621e-04
-6.718750e-01 -2.687500e-01 1.908064e-03 7.673621e-04 -6.750000e-01 -2.656250e-01 5.607128e-04 2.165437e-04
-6.375000e-01 -3.468750e-01 2.558708e-04 1.338840e-04 -6.406250e-01 -3.437500e-01 -6.701946e-04 -3.543496e-04
-6.406250e-01 -3.437500e-01 -6.701946e-04 -3.543496e-04 -6.406250e-01 -3.375000e-01 1.480699e-03 7.853270e-04
-6.343750e-01 -3.500000e-01 1.152015e-03 6.410122e-04 -6.375000e-01 -3.468750e-01 2.558708e-04 1.338840e-04
-6.437500e-01 -3.343750e-01 5.159497e-04 2.628207e-04 -6.468750e-01 -3.312500e-01 -4.782438e-04 -2.398074e-04
-6.406250e-01 -3.375000e-01 1.480699e-03 7.853270e-04 -6.437500e-01 -3.343750e-01 5.159497e-04 2.628207e-04
-6.468750e-01 -3.312500e-01 -4.782438e-04 -2.398074e-04 -6.468750e-01 -3.250000e-01 1.615608e-03 8.167505e-04
-6.468750e-01 -3.250000e-01 1.615608e-03 8.167505e-04 -6.500000e-01 -3.218750e-01 5.808830e-04 2.826810e-04
6.343750e-01 -3.500000e-01 -1.152015e-03 6.410122e-04 6.375000e-01 -3.468750e-01 -2.558708e-04 1.338840e-04
6.375000e-01 -3.468750e-01 -2.558708e-04 1.338840e-04 6.406250e-01 -3.437500e-01 6.701946e-04 -3.543496e-04
6.406250e-01 -3.437500e-01 6.701946e-04 -3.543496e-04 6.406250e-01 -3.375000e-01 -1.480699e-03 7.853270e-04
6.406250e-01 -3.375000e-01 -1.480699e-03 7.853270e-04 6.437500e-01 -3.343750e-01 -5.159497e-04 2.628207e-04
6.437500e-01 -3.343750e-01 -5.159497e-04 2.628207e-04 6.468750e-01 -3.312500e-01 4.782438e-04 -2.398074e-04
6.468750e-01 -3.312500e-01 4.782438e-04 -2.398074e-04 6.468750e-01 -3.250000e-01 -1.615608e-03 8.167505e-04
6.468750e-01 -3.250000e-01 -1.615608e-03 8.167505e-04 6.500000e-01 -3.218750e-01 -5.808830e-04 2.826810e-04
6.500000e-01 -3.218750e-01 -5.808830e-04 2.826810e-04 6.531250e-01 -3.187500e-01 4.826307e-04 -2.306461e-04
6.531250e-01 -3.187500e-01 4.826307e-04 -2.306461e-04 6.531250e-01 -3.125000e-01 -1.550484e-03 7.467270e-04
6.531250e-01 -3.125000e-01 -1.550484e-03 7.467270e-04 6.562500e-01 -3.093750e-01 -4.446507e-04 2.048492e-04
6.562500e-01 -3.093750e-01 -4.446507e-04 2.048492e-04 6.593750e-01 -3.062500e-01 6.891966e-04 -3.153920e-04
6.593750e-01 -3.062500e-01 6.891966e-04 -3.153920e-04 6.593750e-01 -3.000000e-01 -1.279783e-03 5.869389e-04
6.593750e-01 -3.000000e-01 -1.279783e-03 5.869389e-04 6.625000e-01 -2.968750e-01 -1.020670e-04 4.115701e-05
6.625000e-01 -2.968750e-01 -1.020670e-04 4.115701e-05 6.656250e-01 -2.937500e-01 1.102948e-03 -4.822731e-04
6.656250e-01 -2.937500e-01 1.102948e-03 -4.822731e-04 6.656250e-01 -2.875000e-01 -7.985592e-04 3.493667e-04
6.656250e-01 -2.875000e-01 -7.985592e-04 3.493667e-04 6.687500e-01 -2.843750e-01 4.517555e-04 -1.964450e-04
6.687500e-01 -2.843750e-01 4.517555e-04 -1.964450e-04 6.718750e-01 -2.812500e-01 1.728535e-03 -7.192791e-04
6.718750e-01 -2.812500e-01 1.728535e-03 -7.192791e-04 6.718750e-01 -2.750000e-01 -1.025200e-04 4.622936e-05
6.718750e-01 -2.750000e-01 -1.025200e-04 4.622936e-05 6.718750e-01 -2.687500e-01 -1.908064e-03 7.673621e-04
6.718750e-01 -2.687500e-01 -1.908064e-03 7.673621e-04 6.750000e-01 -2.656250e-01 -5.607128e-04 2.165437e-04
6.750000e-01 -2.656250e-01 -5.607128e-04 2.165437e-04 6.781250e-01 -2.625000e-01 8.119106e-04 -3.103137e-04
6.781250e-01 -2.625000e-01 8.119106e-04 -3.103137e-04 6.781250e-01 -2.562500e-01 -9.186506e-04 3.510952e-04
6.781250e-01 -2.562500e-01 -9.186506e-04 3.510952e-04 6.812500e-01 -2.531250e-01 5.024314e-04 -1.905739e-04
6.812500e-01 -2.531250e-01 5.024314e-04 -1.905739e-04 6.843750e-01 -2.500000e-01 1.947951e-03 -7.077754e-04
-6.843750e-01 -2.500000e-01 -1.947951e-03 -7.077754e-04 -6.843750e-01 -2.437500e-01 -2.946377e-04 -1.012027e-04
-6.843750e-01 -2.437500e-01 -2.946377e-04 -1.012027e-04 -6.843750e-01 -2.375000e-01 1.329231e-03 4.649580e-04
-6.875000e-01 -2.343750e-01 -1.907945e-04 -6.863475e-05 -6.906250e-01 -2.312500e-01 -1.733947e-03 -5.770892e-04
-6.906250e-01 -2.312500e-01 -1.733947e-03 -5.770892e-04 -6.906250e-01 -2.250000e-01 -1.910806e-04 -5.880594e-05
-6.843750e-01 -2.375000e-01 1.329231e-03 4.649580e-04 -6.875000e-01 -2.343750e-01 -1.907945e-04 -6.863475e-05
-6.906250e-01 -2.250000e-01 -1.910806e-04 -5.880594e-05 -6.906250e-01 -2.187500e-01 1.320195e-03 4.215539e-04
-6.937500e-01 -2.156250e-01 -2.993107e-04 -9.631813e-05 -6.968750e-01 -2.125000e-01 -1.940632e-03 -5.885303e-04
-6.906250e-01 -2.187500e-01 1.320195e-03 4.215539e-04 -6.937500e-01 -2.156250e-01 -2.993107e-04 -9.631813e-05
-6.968750e-01 -2.125000e-01 -1.940632e-03 -5.885303e-04 -6.968750e-01 -2.062500e-01 -5.133390e-04 -1.487762e-04
-6.968750e-01 -2.062500e-01 -5.133390e-04 -1.487762e-04 -6.968750e-01 -2.000000e-01 8.802772e-04 2.557218e-04
-7.000000e-01 -1.906250e-01 4.942894e-04 1.316637e-04 -7.031250e-01 -1.875000e-01 -1.271188e-03 -3.361106e-04
-7.031250e-01 -1.875000e-01 -1.271188e-03 -3.361106e-04 -7.031250e-01 -1.812500e-01 3.576279e-07 2.896786e-06
-7.031250e-01 -1.812500e-01 3.576279e-07 2.896786e-06 -7.031250e-01 -1.750000e-01 1.235902e-03 3.103137e-04
-7.031250e-01 -1.750000e-01 1.235902e-03 3.103137e-04 -7.031250e-01 -1.687500e-01 2.434611e-03 5.869448e-04
-7.062500e-01 -1.656250e-01 5.636930e-04 1.296461e-04 -7.093750e-01 -1.625000e-01 -1.325583e-03 -3.011882e-04
-7.031250e-01 -1.687500e-01 2.434611e-03 5.869448e-04 -7.062500e-01 -1.656250e-01 5.636930e-04 1.296461e-04
-7.093750e-01 -1.625000e-01 -1.325583e-03 -3.011882e-04 -7.093750e-01 -1.562500e-01 -2.172947e-04 -4.547834e-05
-7.093750e-01 -1.562500e-01 -2.172947e-04 -4.547834e-05 -7.093750e-01 -1.500000e-01 8.527279e-04 1.826346e-04
-6.968750e-01 -2.000000e-01 8.802772e-04 2.557218e-04 -6.968750e-01 -1.937500e-01 2.239561e-03 6.256640e-04
-6.968750e-01 -1.937500e-01 2.239561e-03 6.256640e-04 -7.000000e-01 -1.906250e-01 4.942894e-04 1.316637e-04
-1.000000e-01 -1.593750e-01 1.673393e-01 2.666230e-01 -1.031250e-01 -1.562500e-01 1.733643e-01 2.627466e-01
-1.062500e-01 -1.531250e-01 1.794948e-01 2.586108e-01 -1.093750e-01 -1.500000e-01 1.854327e-01 2.543797e-01
-1.031250e-01 -1.562500e-01 1.733643e-01 2.627466e-01 -1.062500e-01 -1.531250e-01 1.794948e-01 2.586108e-01
-6.250000e-02 -1.781250e-01 1.042457e-01 2.970182e-01 -6.562500e-02 -1.750000e-01 1.105014e-01 2.947531e-01
-6.250000e-02 -1.781250e-01 1.042457e-01 2.970182e-01 -5.625000e-02 -1.781250e-01 9.482068e-02 3.001812e-01
-5.625000e-02 -1.781250e-01 9.482068e-02 3.001812e-01 -5.000000e-02 -1.781250e-01 8.509959e-02 3.030810e-01
-8.750000e-02 -1.656250e-01 1.470797e-01 2.783231e-01 -9.062500e-02 -1.625000e-01 1.532914e-01 2.749450e-01
-7.500000e-02 -1.718750e-01 1.259300e-01 2.885090e-01 -7.812500e-02 -1.687500e-01 1.322196e-01 2.856751e-01
-8.750000e-02 -1.656250e-01 1.470797e-01 2.783231e-01 -8.125000e-02 -1.656250e-01 1.386760e-01 2.826049e-01
-7.812500e-02 -1.687500e-01 1.322196e-01 2.856751e-01 -8.125000e-02 -1.656250e-01 1.386760e-01 2.826049e-01
-1.000000e-01 -1.593750e-01 1.673393e-01 2.666230e-01 -9.375000e-02 -1.593750e-01 1.596425e-01 2.713149e-01
-9.062500e-02 -1.625000e-01 1.532914e-01 2.749450e-01 -9.375000e-02 -1.593750e-01 1.596425e-01 2.713149e-01
